id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
284853,0.527907647,0.327986238,-0.631015211,1.161485042,0.020596425,-0.410081866,-0.262253155,0.000286602,-0.922236882,-0.359291794,0.389879407,-0.864721224,0.219099224,-0.944162967,-0.669972555,-0.748899218,-0.82675493,-0.873033871,-0.262583381,0.277287308,0.115679467,-0.346167153,0.09709587,-0.141824686,-0.000173183,0.161628515,0.631303127,0.582220465,13142.79,1
284854,-0.579383693,0.430892731,-0.677347957,0.658523317,-0.301342274,-0.478190747,-0.67288589,0.374342963,-0.846435824,-0.881329007,0.968116606,-0.954626323,0.050400483,-1.090416864,-0.223663155,-1.122429011,-1.09382393,-0.772279494,1.810007427,0.507557092,0.238415315,-0.089897642,-0.541092663,-1.257013376,0.179773919,-0.176093523,1.392191374,0.460372485,10489.96,1
284855,-0.354228485,0.75267858,-1.186887863,1.429860419,-0.958053416,-0.911241428,-1.377635356,0.561321926,-1.020696345,-1.686748007,2.267209622,-1.871472447,0.504279201,-1.757344497,0.856920363,-2.020808442,-1.994060916,-1.922023823,2.132392555,1.198305592,0.61557945,0.42223852,0.504313773,-1.008130567,-2.444699109,1.111839351,2.675056555,1.660004202,5511.47,1
284856,0.149724702,-0.143991657,0.684231927,-0.263759123,0.55774112,0.334394716,0.597922824,-0.125903588,0.118718901,0.385015187,0.156497892,0.656500196,-0.63684132,0.3268682,0.949940896,0.626141869,0.806264993,0.93796917,-0.128808961,-0.220285982,-0.086633182,0.070000456,-0.16919279,-0.539630537,0.383049067,-0.191947212,-0.306361953,-0.063782998,8019.45,1
284857,0.27115362,0.688329521,-0.823507127,1.228411806,0.951624222,-1.199433418,0.055494821,-0.11391094,-0.82852156,-0.828115569,1.393076484,-1.227418928,1.003728639,-1.330467075,-1.21195567,-0.128326421,0.184868981,0.983529109,-1.645313509,0.37759758,0.015619056,-0.559794013,-0.659091117,-1.087789165,2.69393069,1.134018417,0.625395327,1.031518182,641.6,1
284858,-0.410245484,0.067099703,-0.358563878,-0.268857434,-0.02577744,-0.781733467,-0.074597171,-0.091060474,0.314682135,-0.417721005,0.599180502,-0.481588338,-0.809931774,-0.715053724,1.20214616,-0.479029988,-0.369875386,-0.205650913,-0.329971782,-0.465866919,0.113937501,0.097075099,-0.70463277,0.116731583,0.149061259,-1.878657486,-0.573152731,0.152504236,11088.78,1
284859,0.921387436,-0.435924245,0.253475909,-0.09346248,0.344565581,0.520756936,0.446075746,-0.131683894,0.897516542,0.297913982,-1.284969812,0.405442898,-0.728202895,0.139423227,0.33101637,0.633230889,0.887571527,0.375838,-0.419777176,-0.128773002,-0.23280749,-0.865684217,-0.125980713,-1.286538048,0.576641461,-0.997733178,-0.194081196,0.037891827,4054.98,1
284860,-2.459141149,3.32697022,-2.476250874,1.785863607,-2.82898223,-0.276047953,-3.424997662,-2.207019732,-2.787200935,-2.926960643,0.993659272,-1.424400036,-0.644954887,-0.435814301,-2.259985593,-1.325535755,-1.422966663,-1.608957157,-0.719431495,2.477712384,-4.328204022,3.653956365,0.93076946,0.542945989,-1.236160934,-2.571823792,-4.947034458,-3.337477789,8821.11,1
284861,-0.349825484,0.194276948,-0.477065458,0.262214473,-0.079422608,-0.4900653,-0.058386034,-0.086347428,-0.404804549,-0.594032866,0.577481977,-0.745598149,0.785557619,-1.012719772,2.115343451,-0.878110669,-0.484511647,-0.476506079,1.685736834,0.427632369,0.128070353,0.308531473,-0.065614555,-0.630493637,0.290707362,1.826038296,-0.302305051,1.17452589,23663.54,1
284862,-1.704516521,2.599199263,-1.205390552,0.503526892,-0.94967396,3.226002265,-2.323094936,-6.027711908,0.273389017,-0.698893089,0.9902738,-0.707780298,-1.89197721,-1.183117215,-0.287686755,-1.230970688,-0.722382799,-0.990629654,-0.169995932,-4.118596471,8.087080028,-6.450353018,6.343132318,-1.0750483,0.349880902,-0.240261075,1.534445136,2.154101888,21040,1
284863,-1.023957843,1.409865766,-1.454761894,1.39654953,-1.754112386,-1.430961212,-1.545644282,1.125707642,-1.024386327,-1.936711436,1.883355954,-1.915260592,0.180225768,-1.693166858,0.846477953,-2.064241936,-2.002391379,-1.86071711,2.772740732,-0.106162569,0.802019663,0.991602693,0.530939164,1.005061575,-0.524565928,0.62968759,-0.115542331,0.51365085,10914.97,1
284864,-0.711529893,0.423742835,-0.715379019,0.641492771,-0.34103195,-0.558768047,-0.737774212,0.345987759,-0.76110407,-0.858633887,0.90928329,-0.944776754,-0.131916327,-1.049483288,-0.17078401,-1.140324829,-1.082709784,-0.915517506,1.409903051,0.252163361,0.364794274,-0.121952506,-0.559013031,-1.033464825,-0.123628351,-0.379754691,1.161199628,0.160717297,9883.32,1
284865,0.001774401,-0.08428672,-0.238446147,-0.293668541,-0.091222609,0.422953149,-0.150818732,0.123272223,0.149324996,-0.409721851,0.282004104,-0.370336283,-0.349891135,-0.554209912,-0.877713085,-0.247846062,-0.514386022,0.05823737,-0.005652528,0.110847841,0.180553447,0.73755268,0.11838047,0.164911622,-1.007027968,0.841171374,0.276272899,0.40440637,4522.47,1
284866,-1.543718325,1.564705665,-1.649110733,1.346088411,-1.833271863,-1.698959084,-2.0289725,0.252738536,-1.577004013,-2.071862412,1.555562542,-1.790746702,-0.015994476,-1.178668237,-0.803003021,-2.018999425,-2.065860262,-2.134398561,1.980041777,0.459623439,-0.019366524,1.11632501,0.039775577,1.395835769,-0.272963119,-0.552818286,-1.474192334,-0.502688611,4090.28,1
284867,-0.758269638,0.429283262,0.067334195,0.480768422,-0.324751041,0.643712727,0.146283154,-0.780803272,2.566779799,0.974904286,0.641957262,-1.014523071,0.955803002,-0.80590178,-0.907015745,-0.637495959,-0.551003391,-0.529791895,-0.72054086,-0.670782061,0.520160865,-0.096099693,0.164290101,1.023662262,-0.855651584,-0.972487713,-2.548504065,-1.532843776,5513.45,1
284868,0.985002585,-0.058618991,0.27953649,0.442433659,0.506011341,-0.092636553,0.546112717,-0.201012777,0.841419972,0.309423824,-0.155855847,-0.513677844,0.775627232,0.336553839,-0.387687406,1.570002918,1.554707123,1.230588698,-1.495680658,-0.343645249,-0.270878696,-0.849346991,-0.094134216,-0.074577616,0.83305849,-0.089485405,-0.259889373,0.063319784,9164.74,1
284869,-0.490142686,-1.496160262,0.776398117,0.550938805,1.680461778,0.717838882,0.229111043,-0.247096246,0.388338008,2.252096338,-0.492661184,0.474422131,-0.130020667,0.412059352,0.368839811,-0.136169173,0.494165395,0.29139384,0.091188629,-1.924931859,-0.34299473,0.843972263,0.051870875,-0.317244874,-0.2476438,0.582057459,-0.542969146,1.006011124,2422.84,1
284870,-1.25429045,-2.729935373,-0.332851077,0.783172677,1.488167897,-1.790474647,-0.700933663,-0.110882246,0.904861413,0.273798658,0.673694131,-0.343974557,-0.041621924,-0.66868612,0.630106705,-0.598357304,-0.505979511,-0.498874683,2.030792444,-2.375574357,-0.382808174,-0.574272499,-4.152704677,0.837610882,-1.810630981,1.101157853,2.614472863,-3.861068809,20736.66,1
284871,-0.878802748,0.553434831,-0.767344362,0.698602322,-0.745102585,-0.813518451,-0.669335911,0.405086896,-0.818561192,-0.913474213,0.800112635,-1.055427815,0.448610788,-1.111197302,1.718682673,-1.173637312,-1.161745247,-1.037086168,1.26032965,0.232929971,0.315160873,0.075672103,-0.338808373,0.224185563,0.482136165,-0.189535181,0.035072315,1.411240424,2762.7,1
284872,0.529517083,-0.509260453,-0.089150965,-0.148379672,-0.049512491,-0.022917854,0.535498986,-0.178307853,0.760249353,0.000730077,-0.325125846,0.464882911,0.698243222,-0.182470407,1.286470227,0.361980549,0.567665342,0.588889244,-0.479779325,0.263786479,-0.013228571,0.049596099,-0.126408317,-0.07845258,-0.278000111,-1.255356811,-0.116128398,0.046841011,12793.32,1
284873,-0.570165836,0.261632926,-0.478628303,0.543004358,-0.613038098,-0.329572359,-0.487636937,-0.025171536,-0.432666994,-0.720795761,0.664161968,-1.062360062,-0.156059917,-1.041775832,-0.071948979,-1.358378258,-1.34239485,-1.376132499,1.408913231,0.156307476,0.349665301,0.178248561,0.327466181,0.528575949,-0.750499934,-0.595764229,0.315139552,1.118894061,12037.71,1
284874,0.005781184,-0.193496354,0.54480049,-0.422459935,0.026180866,0.121406772,0.506217838,-0.101143953,0.268088714,0.140599326,0.218126596,0.205087932,-1.196798791,0.049328616,0.425998074,0.901101151,0.320230408,1.211338253,-0.505920627,-0.1968703,0.002796805,0.352587756,-0.010328702,0.903038125,-0.515592928,0.595338592,-0.2369028,-0.112721187,3743.21,1
284875,-0.73753967,-0.287926326,-0.113387714,0.742484976,-0.53826353,1.097694473,-0.028228124,-0.008463492,-0.713008489,-0.357429577,1.043000734,-0.873098848,-0.357056941,-0.762334234,1.064563273,-0.990336164,-1.13834182,-1.080702011,0.36493137,-0.732311782,0.120298534,1.295408523,1.112409212,-0.430613113,-0.133581983,0.463877308,0.96502999,-1.62297479,19098.7,1
284876,0.952909794,0.250801779,-0.596225722,1.028689638,0.549710362,-0.242914178,0.033439715,-0.056244892,-0.626870241,-0.269043415,0.720658262,-0.542792059,-0.658241302,-1.052684038,-1.567268226,0.206681781,0.008503042,0.522121257,-1.283915227,0.045139461,-0.031340077,-0.50951751,-0.084731893,-1.267418047,0.391550891,0.205067182,0.372346122,0.539637931,6647.82,1
284877,-2.257548402,2.66255702,-2.194682296,1.217836254,-2.691948043,-2.542633659,-2.115957545,4.213410556,-1.157794508,-1.291206349,1.211282596,-1.099963762,0.594449683,-1.011586577,-0.074924053,-1.277532072,-1.46646845,-1.457970454,0.66036986,1.397930008,0.557255249,-1.401693417,-0.964519531,0.304610338,2.594520636,-0.516957656,1.936740684,0.981019227,10069.86,1
284878,-0.077335501,-0.072251982,-0.345879277,0.188052069,-0.266237397,0.133510258,-0.265804682,0.076755051,-0.116214675,-0.47176923,0.486733549,-0.715898848,-1.090883391,-0.644210152,1.731534608,-0.788330418,-0.649535463,-0.581447736,0.689527687,0.14660583,0.210444479,0.736868958,0.040030399,-1.048405656,-0.107383321,1.117383456,0.514898327,0.444776895,16930.46,1
284879,0.931505828,-0.197871811,0.319014203,0.055303892,0.392227618,0.156106755,0.478882222,-0.135887306,0.108317948,0.448502778,0.350194155,0.728868541,-0.715638873,0.128837813,0.48165184,1.170608975,0.997256254,0.822335012,-1.189422327,-0.30676914,-0.116980249,-0.125995149,-0.071483521,0.110792188,0.611022199,0.485240339,-0.231551448,0.015892843,10724.63,1
284880,0.3715659,0.046257636,-0.11402714,0.429646302,-0.124354662,-0.324629326,-0.124319017,-0.042916088,-0.365221258,-0.294895953,0.465121976,-0.514910924,-0.088127566,-0.586939517,1.055291096,-0.547669675,-0.508280003,-0.80413363,-0.753955376,0.124557192,0.023955,-0.416879907,0.015792824,0.646290862,0.666481095,0.238653875,0.471166183,0.633679796,20667.65,1
284881,-0.240536184,0.100684111,-0.006042278,-0.152299282,0.147524601,-0.377647501,-0.018500075,0.003059642,-0.342375147,-0.459322137,0.582028932,-0.581516306,-1.434489327,-0.561300134,-0.348112894,-0.348161881,-0.622023742,-0.100988847,-0.403872051,0.088838333,0.102945823,-0.055996841,-0.323525841,-0.36411873,0.519011605,-1.066401391,0.466711449,0.592758679,5661.97,1
284882,-0.259581286,0.228946022,-0.048802507,0.035695024,-0.112086572,-0.386941981,-0.082889806,-0.066699202,-0.380832087,-0.375733202,0.554615111,-0.500669351,-0.411802914,-0.518802152,0.72099097,-0.621952563,-0.523457961,-0.550345628,0.15613998,0.033463867,0.236150822,0.085809216,-0.03943055,0.710868933,-0.351137239,0.048012275,0.071705983,0.029087773,14572,1
284883,0.55818449,-0.183811434,0.94447655,0.290172588,0.524545739,0.778885234,0.587610635,-0.139342731,-0.096558581,1.066938129,-0.178269766,1.361181031,0.539847934,0.679179698,-1.557656424,0.753317263,0.240769771,0.120438399,-1.149518151,-0.315296704,-0.09728725,0.119327964,-0.079433121,0.740578831,0.151975541,-0.203175716,-0.373068709,-0.326158799,4797.99,1
284884,-0.520844721,-0.625111444,-0.142479865,0.290022196,-0.448018426,0.636823842,0.96175669,-0.076928873,-0.297884655,-0.203926506,-0.441799591,-0.393141319,-0.714333486,-0.041959989,-0.813020859,-0.449101146,-0.45323468,-0.656941029,-0.691816418,0.557268508,0.146508854,0.252926748,1.301381429,0.034359213,-0.326136923,-0.673809424,0.198748505,0.593576184,13231,1
284885,-0.704558681,0.717097195,-0.461667337,1.054605698,-0.806027545,-0.088130734,-0.905742983,0.518654157,-1.429670004,-0.96414926,0.752104623,-1.164892041,1.791232994,-1.05390077,1.225156384,-1.415721593,-1.599275735,-1.459145938,1.696086376,0.708563892,0.49639024,0.725148877,-0.161553402,0.031909841,-0.022529414,0.803547998,0.91844273,1.221416003,14022.84,1
284886,-0.261778354,-0.607399389,0.20461299,0.339506018,-0.085605386,1.936924545,3.830865353,-0.552128854,-0.038557089,1.725038853,-0.325034663,0.190059095,-0.108159777,0.269629616,-1.546718151,1.389803669,-0.062359296,0.219798151,-1.054104071,-1.76285054,-0.492218468,-0.089550572,0.589628274,0.466220544,0.167134399,-0.793222619,-0.726865537,-3.738409048,8182.2,1
284887,-0.132928161,0.441062899,-0.647637443,1.058210307,0.223389181,-0.76301666,-0.225188912,0.10932056,-0.927182279,-0.661723423,0.729278101,-0.917318274,-1.64367891,-1.198879732,-1.524121529,-0.362719344,-0.446651285,-0.222690927,-1.663898319,0.043005276,0.11778725,-0.356529109,-0.312148646,-0.534041498,0.729513433,0.303240616,0.500500376,0.505751446,20701.9,1
284888,-0.310377738,0.346506859,-0.666728358,0.387781456,-0.001694945,-0.541974714,-0.428900374,0.206361975,-0.186897608,-0.814873731,1.131315263,-1.11173624,1.346914627,-0.761911315,-0.381968571,-0.76957493,-0.528130579,-0.153969565,1.382713666,0.263259936,0.119512696,-0.307598575,-0.318132438,-0.66443071,0.054512081,1.507061169,0.221032953,-0.086559938,3033.79,1
284889,-1.190127655,0.305847165,-1.004155193,0.979602496,-0.591519846,-0.762421076,-1.161523702,0.078944703,-1.157815696,-1.251314261,1.338535337,-1.236814061,-1.367712999,-1.276038748,0.027850238,-1.391486576,-1.417363228,-1.298080739,1.508996974,-0.012114146,-0.091737339,0.306491128,-0.471397535,-0.814697318,-0.412469097,0.079453363,1.460672215,0.561946502,21658.78,1
284890,-1.704516521,2.599199263,-1.205390552,0.503526892,-0.94967396,3.226002265,-2.323094936,-6.027711908,0.273389017,-0.698893089,0.9902738,-0.707780298,-1.89197721,-1.183117215,-0.287686755,-1.230970688,-0.722382799,-0.990629654,-0.169995932,-4.118596471,8.087080028,-6.450353018,6.343132318,-1.0750483,0.349880902,-0.240261075,1.534445136,2.154101888,14540.78,1
284891,0.84492646,-0.019633739,0.028905219,0.260482859,0.702342702,-0.008918768,0.569115482,-0.168903498,0.37957505,-0.013851108,-0.115693728,0.592304401,0.555167231,-0.626167026,0.230028024,1.055970255,2.591869518,1.259397623,-1.037983449,-0.142659788,-0.236550598,-0.574886632,-0.170912198,-0.280704515,0.896587137,-0.503018037,-0.152372762,0.184295589,7429.98,1
284892,-1.023957843,1.409865766,-1.454761894,1.39654953,-1.754112386,-1.430961212,-1.545644282,1.125707642,-1.024386327,-1.936711436,1.883355954,-1.915260592,0.180225768,-1.693166858,0.846477953,-2.064241936,-2.002391379,-1.86071711,2.772740732,-0.106162569,0.802019663,0.991602693,0.530939164,1.005061575,-0.524565928,0.62968759,-0.115542331,0.51365085,14947.78,1
284893,0.942919252,-0.085755107,-0.007564636,0.133566638,0.562585084,-0.176613385,0.520846117,-0.146931305,0.586627302,-0.039618293,0.070996944,0.245290797,-1.547083627,-0.553273675,0.054200884,1.400567289,2.512416398,1.941475652,-0.925499801,-0.279609479,-0.258036837,-0.807161378,-0.163997888,-0.403745999,1.009140775,-0.783758988,-0.140581087,0.183995301,10222.49,1
284894,-1.51941927,1.396987607,-1.752625855,1.625708257,-1.847617219,-2.346003654,-1.705045374,1.719472941,-1.57379202,-2.090044585,1.782561695,-1.829936315,0.568933034,-1.646540339,0.404597998,-1.94494558,-1.841504975,-1.811064317,2.435856357,-1.059396229,0.854980518,0.294088111,-0.935433924,1.034575297,0.546206616,0.786441507,-1.451843819,-1.425159373,20811.44,1
284895,-2.584825896,3.269147631,-2.472375363,1.27592096,-3.213057005,-2.857759892,-2.428720904,5.693584141,-1.065922139,-1.176326629,0.896788909,-0.864011602,1.397316311,-0.631238483,-0.183322199,-1.063149681,-1.300806355,-1.408710197,0.319088054,1.489509749,0.573376228,-1.844036179,-1.320025837,0.380060935,3.655901143,-0.486015807,1.543762485,0.794578167,23029.85,1
284896,-0.409083541,0.695984095,-0.675391641,1.132596089,0.018237827,-0.546876711,-0.470887711,0.026314348,-0.996005329,-0.994233091,1.600768882,-1.462437354,1.849266912,-1.321573884,-2.39915297,-1.268504246,-1.32274462,-1.069123898,-0.325525323,0.750758185,0.337518224,0.639040438,-0.52043617,-0.726346201,0.541903435,0.42806181,0.815406419,0.346899258,19519.96,1
284897,0.826071381,0.480980402,-0.795051603,1.073181087,1.09295144,-0.726114011,0.167147365,-0.087205984,-0.950228023,-0.501820763,1.112274451,-0.685639225,-0.864487275,-1.320139801,-0.575888256,0.635665287,0.500831078,1.510722886,-1.937826144,0.170481634,-0.033231959,-0.673350793,-0.20243676,-0.125588629,0.917440756,0.383806575,0.387451979,0.725444528,15165.77,1
284898,0.339776962,-0.32083187,0.301686268,0.378207573,0.925128672,0.164503507,0.627783878,-0.213150728,-0.250701848,1.436411202,-1.568186105,0.223255803,0.064467885,0.838324198,-0.321338967,0.346795771,0.47313692,0.075048459,0.413207567,-0.044668678,0.019117122,0.901295488,0.087013856,1.253264147,-1.218394121,3.602396914,-0.496619005,-0.043231513,19095.26,1
284899,-0.5393513,-0.460503385,-0.066313647,0.455500693,-0.677755905,0.7171505,0.539542828,0.056964915,-0.575976741,-0.41814691,0.002846065,-0.556871895,-0.591227772,-0.262997833,-0.427299669,-0.663893116,-0.639743065,-0.890342258,-0.55126285,1.476781986,0.251430593,-0.131422341,1.875654051,0.532194148,0.149551855,0.005934936,0.017175113,0.507772074,13169.85,1
284900,-1.010172217,0.759588161,-0.759756526,0.926527156,-0.225802386,0.670374039,-0.458658828,-0.823643197,0.092736747,0.545273194,0.811429559,-0.71738961,-0.603402391,-1.049702333,1.317343423,-0.418157016,-0.324850526,0.082991614,0.635379707,-1.091270403,1.419487035,-0.965555692,0.795345702,0.041464718,-0.094221332,1.332423056,-0.31829394,3.046285297,20191.35,1
284901,-1.018552888,-1.003256367,-0.722753629,0.184244468,0.892170238,-0.796429348,-0.596550847,-0.183069733,-0.609937326,-0.715097655,0.270331521,-0.67955002,-1.376424329,-0.381613771,-0.065439548,-0.928233584,-0.675216522,-1.092317852,-0.382181491,0.445409024,-0.077626868,0.795641035,-0.255270197,-0.589713756,1.083549127,1.531129307,0.834268214,-2.620716395,9141.34,1
284902,0.81801752,0.355659103,-0.730465879,1.127006531,0.453551644,-0.847532669,-0.014612109,-0.069455869,-0.765184276,-0.445782017,0.638782716,-0.872197934,-1.987793356,-1.147875321,-0.829418936,-0.204172116,-0.139959118,0.010557903,-1.612708571,0.058204572,0.041488075,-0.40645317,-0.107650293,-0.11862747,0.68738695,0.453886573,0.518151084,0.70776566,3611.83,1
284903,-0.813530365,-0.614834073,-0.725197476,0.0230126,-0.014901976,-1.033215213,0.08480262,0.050580374,-0.268007142,-0.585106544,-0.034676047,-0.644803135,-0.626027887,-0.578776005,0.064061694,-0.470516708,-0.486717871,-0.448243738,0.032732979,-0.595605606,0.079487195,0.143886983,-0.22435072,-0.066676608,-0.024430692,0.918861246,0.500263657,-0.452164823,23560.68,1
284904,0.919289758,-0.156120283,0.643317528,0.453251195,0.346502638,0.348001372,0.431018714,-0.159952005,1.085639283,0.37615748,-0.161557827,-0.320001703,1.419901683,0.528016081,-1.114417637,0.780101348,1.430728095,0.311253832,-1.491087264,-0.370693997,-0.284384189,-0.788503846,0.024529556,0.140717986,0.568175047,-0.2532986,-0.227106606,0.028627221,23527.03,1
284905,-0.546286546,-0.650489265,-0.691586093,0.049378203,-0.205147263,0.68166556,0.427518296,0.039743528,-0.217181875,-0.666614354,0.546845259,-0.62714319,-0.679952427,-0.723799999,0.503657461,-0.714879236,-0.463535934,-0.366406593,-0.113115309,1.101956082,0.314355917,1.051646661,1.057690416,-2.594153799,0.164408216,0.125884404,0.700996,0.545570075,3450.87,1
284906,0.171304121,-0.171674446,0.412421747,-0.466912847,0.636205493,0.265293902,0.60397971,-0.131287725,0.288377258,0.486263363,0.014187623,0.726578049,-0.619750845,0.386008936,0.15039549,0.528726712,0.713772881,0.704132961,0.440341389,-0.1322263,-0.174366365,-0.427698138,0.014392827,0.599477674,-0.633909813,0.273989452,-0.184319665,-0.074233188,12013.71,1
284907,-0.648135529,0.700510794,-0.613782223,1.009918511,-0.596763451,0.198950703,-0.621057224,-0.018638478,-0.996566675,-0.732884231,0.856397493,-1.098282632,-0.48946335,-1.091981212,0.710173681,-1.312082901,-1.134125728,-1.406030167,0.788659134,0.047743916,0.689102386,-0.285271767,0.326291044,-0.276058764,-0.696467548,0.354505368,0.649915558,0.522950805,13135.87,1
284908,-0.742751292,-0.460766387,-0.718743397,0.038576052,-0.022061564,-1.194700206,-0.009869962,0.070726389,-0.285772979,-0.646843579,0.088679726,-0.699013135,-0.810535645,-0.690500032,0.084314378,-0.479028589,-0.489990788,-0.436319793,-0.078316584,-0.289031334,0.097629623,-0.033795914,-0.325827153,-0.163463344,-0.263170178,1.063385096,0.673146638,-0.558702615,12847.66,1
284909,0.313288173,0.39775706,-0.714924457,0.944713935,0.284201075,-0.068456176,-0.307578655,0.072063065,-0.351416247,-0.675863054,1.106539966,-1.188802024,0.953477735,-0.975554683,-1.801339576,-0.496399138,-0.579221492,-0.155631015,-0.542311007,0.222145416,0.02845079,-0.741885889,-0.106654719,-1.011843084,0.545609017,0.265938667,0.588817769,0.688136549,11881.47,1
284910,-0.573085766,-0.993185765,1.089449807,0.096903355,0.212669261,0.188543101,0.730158136,-0.227537904,0.889100802,0.688728305,-1.397734977,0.214349397,-1.539954968,0.623622309,0.378514911,0.132694309,0.542477645,0.336372759,0.911305503,-1.645074243,-0.262211198,0.371345004,0.795491828,0.886305852,0.318265457,-0.363805136,-0.168937151,0.761059706,11705.82,1
284911,-0.199376735,0.466765836,-0.880170595,0.43609694,-0.461102825,-0.805569366,-0.332611641,0.212035006,-0.676660681,-0.650549928,0.3276558,-0.85464511,-0.183496898,-0.671267323,0.856125278,-1.12768272,-0.871922903,-0.895313267,1.707498596,0.075751794,0.322064125,0.844058892,0.123958985,0.281847534,-0.524531485,0.496760177,0.146716295,0.047779323,10065.63,1
284912,-0.352731018,0.15770485,-0.153332317,0.319308746,-0.475039465,0.329548783,0.355416742,-0.035135045,-0.243645647,-0.389399054,0.35657176,-0.434230296,0.20615806,-0.6597007,1.969049435,-0.364958758,-0.15043563,-0.138646626,-0.029014473,-0.248654226,0.048131473,0.429576727,0.174267532,0.521101163,-0.164474513,-0.537117862,0.255026176,-0.209662363,15417.93,1
284913,-1.493085907,1.311626766,-1.669517173,1.298463446,-1.673770004,-2.524242649,-1.945436666,0.752992987,-1.354462285,-2.103847765,1.69298178,-1.826937873,0.162207504,-1.42346127,-0.336652894,-1.937476025,-2.012104224,-1.94955122,1.47344709,-0.030280234,0.389327079,1.034138203,-0.53037312,1.211805018,-2.134291979,-1.004895264,-0.941734332,-0.141036268,13203.82,1
284914,0.075931346,0.512160571,-0.415210304,0.777540646,2.170475741,-0.838097813,0.549175097,-0.733067179,-0.793462327,-0.23283268,0.229075213,-0.278049088,-2.559080654,-0.870514042,0.09208171,3.133642911,4.594296184,2.89020203,-3.754084433,0.299866781,-0.675862459,-0.195107916,-1.350876021,-0.414644988,2.034981998,0.970912963,-0.094190343,0.902639589,24010.85,1
284915,-1.065575816,1.399009307,-1.471620286,1.603975728,-1.483204661,-2.17080549,-1.62658695,1.162368666,-1.280891033,-1.891834295,1.927060712,-1.926860974,0.147633867,-1.695106141,1.119544519,-2.033688568,-1.986222152,-1.838153676,2.435105041,0.321426164,0.816115194,0.414854702,0.477815289,0.763520178,-0.551833784,-0.45964589,-0.461315665,0.86104981,17441.09,1
284916,0.097224708,0.055542504,-0.063385299,0.477200587,0.053227978,0.393122194,-0.074138972,-0.046032987,-0.287494857,-0.015876504,0.539908189,-0.558260168,-1.144544411,-0.580880855,-0.099877623,-0.32761415,-0.511195488,-0.223571022,-0.078014748,0.194438729,0.064327495,0.005904951,-0.26734179,-1.02759145,0.597591098,0.99681442,-0.137916784,0.118026347,15345.38,1
284917,-0.863249993,1.015738573,-0.84067623,0.996235842,-0.836271825,-0.490871766,-0.820914314,0.61878711,-1.563918394,-1.112995131,0.800049948,-1.131694047,1.303603385,-1.122514512,0.068509628,-1.289525103,-1.397073398,-1.475250881,1.04823836,0.113291788,0.401370063,-0.710483443,0.193816442,-0.34915687,-0.615191809,-0.484975727,0.098469111,0.797875745,23655.58,1
284918,-2.597532854,3.292785521,-2.483392278,1.278775852,-3.234247807,-2.870034637,-2.441058828,5.756373018,-1.061980547,-1.171522004,0.882855456,-0.853030694,1.431511124,-0.613046423,-0.187051224,-1.053377343,-1.293657976,-1.406654581,0.30428753,1.49311774,0.573936253,-1.863048071,-1.338879575,0.384015601,3.699163527,-0.485404051,1.527364031,0.786240126,5488.87,1
284919,-0.349090226,-0.022314996,0.249575132,0.443632602,0.104334257,-0.301882838,-0.160201619,0.014826317,-0.224310861,-0.288528516,-0.168989294,-0.700585306,-1.892140851,-0.582622546,-1.233326198,-0.481948394,-0.603302289,-0.586183419,-0.736670259,-0.148232843,0.050202451,-0.228647955,-0.355696152,0.462228711,0.330356521,-0.134609364,0.406558405,0.441218887,14388.36,1
284920,-2.580364786,3.260880509,-2.468512198,1.274922762,-3.205634818,-2.853470297,-2.42440201,5.671661596,-1.06729855,-1.178003676,0.901640347,-0.867825082,1.385365602,-0.637543587,-0.182018276,-1.066550911,-1.303299838,-1.409428268,0.324254477,1.488244461,0.573179975,-1.837387053,-1.313435627,0.378680278,3.640792483,-0.486229293,1.549502852,0.797489822,15156.66,1
284921,0.174152315,-0.108120074,1.536552985,0.134470912,0.335804343,0.404823203,0.509429918,-0.144434532,0.930314831,0.493460285,-0.375890667,-0.400829207,1.192094615,1.418879543,-0.673526585,1.021819237,0.625413378,0.379924887,-2.237146404,-0.480786179,-0.104532286,0.133704756,-0.078628143,0.346385011,-0.317753796,-0.284183407,-0.324083072,0.001224686,7263.23,1
284922,-0.613813092,0.392873411,-0.125564674,0.465027509,-0.38661128,0.451427003,0.015306801,-0.440853036,1.028871494,0.231339447,0.385247632,-0.93512626,0.249288205,-0.706699314,0.229938152,-0.632401732,-0.576872232,-0.414051393,0.18052544,-0.383037794,0.374286935,-0.013564571,0.051859819,0.16026645,-0.592453893,-0.60938514,-1.707405227,-0.846549067,17095.19,1
284923,0.97774144,0.438298701,-0.806505476,1.061810947,1.060961097,-0.672266411,0.14167588,-0.075495275,-0.842977064,-0.465128163,1.02669627,-0.732045827,-1.558350433,-1.292800177,-0.520099817,0.86517945,0.504302335,1.773848408,-1.908490787,0.102941027,-0.058554687,-0.836249716,-0.089842297,0.01732224,0.494886046,0.161323066,0.3587558,0.681107913,21586.82,1
284924,-0.904476342,0.960720814,-1.194800744,1.666727432,-1.146676273,-1.800532585,-1.452299065,0.747520696,-1.703729147,-1.784461276,1.901631346,-1.860452443,0.222814123,-1.833283536,1.088914495,-2.024083653,-2.143130296,-2.023255454,2.22512707,1.001561291,0.684027248,0.11482281,0.18832897,0.812371832,-0.762987314,1.036792659,2.106141823,1.259926617,5679.87,1
